"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
0.5986055776892426,0.14771519659936239,0.6666666666666666,0.03192302622907605,0.043916821849782746,0.020712463914347376,0.041440552540700545,0.24569316285292617,0.29876371643828276
0.7270916334661357,0.015940488841657652,0.13725490196078433,0.021853169895874523,0.024363749224084418,0.02065640853162925,0.025160335471139616,0.3372987958786775,0.3103100605770698
0.24800796812748974,0.5175345377258231,0.29411764705882354,0.03919862923421642,0.040502793296089384,0.026402085260237115,0.043085018911363265,0.47490379443042163,0.5195875480925852
0.5408366533864539,0.27523910733262513,0.5490196078431373,0.03413734018716225,0.040502793296089384,0.025393088371310855,0.041440552540700545,0.09818485262272245,0.18824870825274947
0.6075697211155378,0.14984059511158376,0.7843137254901961,0.04149202583366284,0.05245189323401614,0.03500658650746938,0.04949843775694787,0.10206066123225886,0.171341561478097
0.6165338645418329,0.145589798087141,0.5294117647058824,0.07697377092394886,0.11452513966480447,0.0843633509907789,0.11050814010853478,0.16918387332588516,0.2311351293396728
0.9711155378486064,0.1126461211477154,0.39215686274509803,0.05235270858046659,0.07479826194909994,0.033044648112334984,0.07169873376089458,0.077592033213335,0.0969088787262733
0.38745019920318763,0.22210414452709912,0.9215686274509803,0.03706339791749044,0.04655493482309125,0.01903080243280361,0.04571616510442361,0.16739079460972953,0.27134114910866347
0.6025896414342632,0.16153028692879942,0.37254901960784315,0.04692236720706472,0.1388888888888889,0.04893634911292357,0.13517513566847558,0.11789492558723329,0.12371289190560039
0.2300796812748994,0.47077577045696045,0.8627450980392157,0.034269144589429285,0.03786468032278088,0.01732111325990078,0.042262785726031905,0.32280244410421927,0.5183504397920009
0.7121513944223105,0.20828905419766208,0.17647058823529413,0.1106893370238566,0.13175046554934824,0.06656576697777404,0.1327084361124815,0.11573633467124593,0.15917666318901777
0.7241035856573707,0.05207226354941571,0.3137254901960784,0.025965467246606037,0.021880819366852888,0.012892738025168866,0.024831442197007073,0.3706707493689742,0.4418559098725366
0.17330677290836616,0.5791710945802339,0.7647058823529411,0.20390141030710426,0.2307572936064556,0.08702598166988985,0.22167406676533466,0.27155487510517096,0.5661852940812615
0.6105577689243028,0.14346439957492038,0.7058823529411765,0.02095689996045868,0.029329608938547486,0.013509347235068248,0.02713369511593488,0.15472200383442988,0.1653622046919394
0.7041832669322708,0.17215727948990403,0.49019607843137253,0.06503229207855542,0.0824022346368715,0.029849491297401835,0.082223318533136,0.10229514075667923,0.2208258935014701
0.5109561752988048,0.18384697130712044,0.5686274509803921,0.051008303677342826,0.04562383612662942,0.019395162420471426,0.051307350764676865,0.3150301375153446,0.45216514571073935
0.2091633466135454,0.5579171094580232,0.9803921568627451,0.004560432318439436,0.006517690875232775,0.00630623055578912,0.008880118401578688,0.1103502020661784,0.12371289190560039
0.27788844621513886,0.7003188097768333,0.3137254901960784,0.059971003031501255,0.09419615145872129,0.044956416939936655,0.09225456339417859,0.0695576612736376,0.1127851019171055
0.23804780876494047,0.5069075451647185,0.5882352941176471,0.10249110320284698,0.11018001241464928,0.05311247512542392,0.11774379213945074,0.32782306450945503,0.5688656953991942
0.2569721115537849,0.4994686503719448,0.21568627450980393,0.2697772505601687,0.2912787088764742,0.15894503769724488,0.2984706462752837,0.29289940828402367,0.5074226498035059
0.5737051792828681,0.18278427205100936,0.37254901960784315,0.21468301041254778,0.17535692116697704,0.09975055354690435,0.1731623088307844,0.4597936580185101,0.7053599778969983
0.6762948207171312,0.14877789585547269,0.5490196078431373,0.006959272439699486,0.006362507759155804,0.0037276829507553464,0.006413418845584608,0.077592033213335,0.30783584397590114
0.6633466135458169,0.3304994686503718,0.0784313725490196,0.029761434031896666,0.042675356921166974,0.014490316432635444,0.03798717316230883,0.242534585729852,0.1494859815011072
0.6015936254980077,0.14771519659936239,0.6666666666666666,0.04159746935547647,0.04112352576039727,0.025869559124414923,0.04620950501562243,0.314850829643729,0.2948462068197657
0.4621513944223112,0.2019128586609987,1.0,0.04837221563200211,0.05307262569832402,0.01984360548221643,0.058214109521460285,0.2504586143639398,0.8824726495973213
0.46414342629482075,0.44739638682252914,0.09803921568627451,0.05071833399235535,0.04686530105524519,0.026962639087418368,0.05180069067587568,0.29285113308781946,0.16103232563989428
0.38645418326693215,0.22422954303931972,0.29411764705882354,0.06714116251482799,0.06626319056486654,0.04156506628549007,0.07087650057556323,0.261210190204273,0.2797947224959897
0.4292828685258956,0.4516471838469711,0.9215686274509803,0.03529721892711216,0.03693358162631906,0.01872249782785392,0.034040453872718306,0.15805299237251902,0.13979529981319663
0.6523904382470121,0.12752391073326275,0.6274509803921569,0.07613022274943983,0.07014276846679081,0.03635191569270439,0.07416543331688867,0.4180425097584861,0.5674224023818458
0.6284860557768918,0.15515409139213607,0.5686274509803921,0.1398708316857783,0.13237119801365613,0.05916645645898148,0.13764183522446966,0.3240369098357264,0.5447420835377998
0.22808764940238982,0.5356004250797022,0.27450980392156865,0.21378674047713195,0.2133767846058349,0.12817063258499398,0.2215096201282684,0.35695369719038356,0.4915464266126738
0.4561752988047811,0.44739638682252914,0.8431372549019608,0.047871358903387375,0.06378026070763501,0.04700243840914824,0.06857424765663542,0.08333678156163363,0.06866157252959781
0.2091633466135454,0.5557917109458026,1.0,0.05678133649663899,0.07091868404717566,0.024356063791025534,0.07301430685742477,0.1909352974441732,0.4931959043467862
0.22709163346613576,0.5409139213602552,0.6666666666666666,0.05085013839462238,0.05819366852886406,0.03284845427282155,0.05525407005426739,0.222707273003131,0.3156708632129352
0.7011952191235057,0.1689691817215731,0.6666666666666666,0.042704626334519574,0.06083178150217256,0.03623980492726814,0.05936523598092419,0.09852967545275239,0.11031088531593684
0.20717131474103584,0.5600425079702446,0.17647058823529413,0.023013048635824436,0.053848541278708875,0.015219036407971075,0.054102943594803485,0.01793768361815699,0.30412451907414817
0.2091633466135454,0.5557917109458026,1.0,0.06980361144062212,0.08767846058348852,0.041060567841026935,0.09307679657950994,0.17352864098426227,0.4138147883926252
0.6085657370517933,0.14877789585547269,0.5686274509803921,0.0247265058652959,0.032588454376163874,0.029933574371479022,0.03338266732445321,0.05296478669259735,0.15876429375548967
0.2031872509960153,0.5345377258235918,0.5882352941176471,0.05786213259522868,0.07386716325263812,0.033352952717284674,0.0646275283670449,0.2853202024799658,0.5280411214799114
0.4233067729083669,0.707757704569607,0.37254901960784315,0.044839857651245554,0.04546865301055245,0.011379242691779479,0.028449268212465056,0.17841822871408675,0.3750520616409829
0.2888446215139436,0.6333687566418702,0.47058823529411764,0.07989982865427706,0.10304158907510863,0.04361108775470165,0.10294359480348626,0.15242548378643056,0.17422814751279375
0.6623505976095614,0.16046758767268834,0.45098039215686275,0.07465401344404902,0.07278088144009932,0.05078617674262171,0.07728991942114784,0.29212010868815597,0.30412451907414817
0.666334661354582,0.09776833156216805,0.49019607843137253,0.05459338341900619,0.05726256983240224,0.026598279099750554,0.055747409965466205,0.3163956359222631,0.5630925233298008
0.502988047808765,0.4048884165781085,0.45098039215686275,0.04884671148016344,0.0644009931719429,0.0425180077916982,0.06725867456010524,0.1262396380739576,0.10288823551243087
0.7270916334661357,0.022316684378321017,0.6862745098039216,0.053301700276789245,0.06315952824332713,0.028784439025757447,0.0639697418187798,0.22919683866429433,0.25732058836870775
0.6155378486055775,0.15727948990435742,0.803921568627451,0.024884671148016343,0.04205462445685909,0.033296897334566554,0.04275612563723072,0.13448780016827355,0.2412381804611115
0.3037848605577689,0.6503719447396381,0.6078431372549019,0.076789244760775,0.07619490999379268,0.03612769416183189,0.07449432659102122,0.1944042151142743,0.21051665766326738
0.20517928286852488,0.5175345377258231,0.5686274509803921,0.16794516936865692,0.13237119801365613,0.06014742565654867,0.13106396974181878,0.7025351374463801,1.0
0.2300796812748994,0.5441020191285861,0.17647058823529413,0.05348622643996309,0.05524518932340161,0.02421592533423022,0.05772076961026147,0.3322023144508352,0.5859790268906108
0.7270916334661357,0.027630180658873318,0.47058823529411764,0.050164755502833794,0.038640595903165736,0.024159869951512095,0.041440552540700545,0.41239431180259584,0.48247429907505535
0.6165338645418329,0.17321997874601508,0.8823529411764706,0.03969948596283116,0.040347610180012414,0.01880658090193111,0.041769445814833085,0.21316947352450313,0.2894854041839003
0.6424302788844616,0.1445270988310307,0.35294117647058826,0.05730855410570713,0.06409062693978895,0.027999663667703692,0.06594310146357507,0.30857505413718433,0.36804178127100506
0.879482071713148,0.17853347502656738,0.5686274509803921,0.014182153683933043,0.02094972067039106,0.0033352952717284677,0.010195691498108863,0.05747506930938883,0.05670285895728265
0.3675298804780877,0.29011689691817244,0.3137254901960784,0.07162251219190721,0.09124767225325885,0.03876229714958379,0.09357013649070876,0.2230176135501579,0.3983509346353211
0.20517928286852488,0.5334750265674816,0.6470588235294118,0.04457624884671148,0.043451272501551834,0.023627343815689903,0.04768952474921888,0.33574709314354284,0.6688652830297607
0.7051792828685263,0.10733262486716234,0.058823529411764705,0.16106497957031765,0.13795779019242707,0.05843773648364584,0.11692155895411939,0.3472503827533413,0.8536067892503536
0.43824701195219073,0.6801275239107328,0.45098039215686275,0.05741399762752076,0.08007448789571694,0.02107682390201519,0.036507153428712386,0.14397042799409665,0.3265986532014301
0.18824701195219143,0.5494155154091391,0.8431372549019608,0.009542638724133386,0.015673494723774054,0.009417304296645085,0.015951323795428383,0.13676363084647108,0.41092820235792843
0.312749003984064,0.5600425079702446,0.21568627450980393,0.09661262686173719,0.09916201117318436,0.060820090249166174,0.10705476073014307,0.31289223596915905,0.30701110510884494
0.6533864541832662,0.16684378320935173,0.3333333333333333,0.10048767628838803,0.11173184357541899,0.05263600437231985,0.11363262621279395,0.27394794554557866,0.4136086036758611
0.24501992031872466,0.5462274176408075,0.21568627450980393,0.19739027283511268,0.1871508379888268,0.09322010146024272,0.1866469330702187,0.4025737576033434,0.6694838371800529
0.23406374501991994,0.5770456960680125,0.5098039215686274,0.06561223144853039,0.06626319056486654,0.032736343507385295,0.07071205393849696,0.31738872567274934,0.38721695993006217
0.6135458167330679,0.145589798087141,0.6274509803921569,0.024067483853960722,0.03476101800124146,0.023066789988508647,0.03469824042098339,0.1566116329429939,0.21113521181355954
0.5139442231075698,0.17640807651434676,0.6862745098039216,0.03403189666534862,0.048261949099937924,0.031531152778945595,0.054925176780134845,0.11408808154370284,0.492577350196494
0.38645418326693215,0.22422954303931972,0.5882352941176471,0.03785422433109266,0.0495034140285537,0.022786513074918018,0.044236145370827165,0.13506020606612323,0.23319697650731336
0.5498007968127491,0.1710945802337937,0.29411764705882354,0.08904705417160934,0.11328367473618871,0.03430589422349281,0.10524584772241408,0.2610860539854623,0.44989711382633474
0.7390438247011946,0.029755579171094688,0.49019607843137253,0.10879135363121128,0.11064556176288019,0.050926315199417024,0.11790823877651702,0.2592171142467001,0.32165021999909277
0.5946215139442235,0.1392136025504784,0.5294117647058824,0.11672597864768683,0.14385474860335196,0.05964292721208554,0.14537082716658445,0.3060992262175694,0.7486587684174498
0.22011952191235015,0.5823591923485656,0.8431372549019608,0.0427837089758798,0.06688392302917442,0.023038762297149584,0.06314750863344845,0.10706059226769285,0.24515569007962854
0.20617529880478036,0.5632306057385762,1.0,0.019164360089626995,0.024674115456238363,0.0109868550127526,0.025324782108205886,0.08190231858870912,0.2412381804611115
0.6235059760956171,0.14984059511158376,0.6862745098039216,0.05243179122182681,0.061297330850403474,0.03652008184085877,0.06610754810064134,0.2758651604805451,0.3125780924614744
0.6414342629482075,0.1349628055260364,0.3333333333333333,0.03107947805456702,0.05462445685909373,0.021805543877350824,0.055747409965466205,0.14224631384394698,0.28474315569832703
0.23605577689242951,0.5749202975557919,0.29411764705882354,0.0786081455120601,0.06284916201117319,0.03682838644580846,0.0651208682782437,0.433249196562806,0.5173195162081806
0.7201195219123502,0.022316684378321017,0.23529411764705882,0.07362593910636615,0.11980136561142148,0.0522996720760111,0.1133037329386614,0.11563978427883753,0.178970395998367
0.7051792828685263,0.048884165781084024,0.6862745098039216,0.06389877421905892,0.07029795158286778,0.0303259620505059,0.06890314093076796,0.32085074688624987,0.7686586859435631
0.3017928286852593,0.6535600425079698,0.19607843137254902,0.36362198497429815,0.3679391682184978,0.16808206508029933,0.36984048676204573,0.23294161459841933,0.2257743267038074
0.2699203187250992,0.44633368756641884,0.5686274509803921,0.06922367207064715,0.06874612042209807,0.038369909470556914,0.07087650057556323,0.2530792678721673,0.32989760866965495
0.19521912350597562,0.5515409139213598,1.0,0.05085013839462238,0.05090006207324643,0.028644300568962135,0.048018418023351425,0.16595633163680498,0.36494901051954426
0.20119521912350574,0.5345377258235918,0.5098039215686274,0.08127059443785423,0.13578522656734948,0.04064015247064099,0.14717974017431343,0.2023006579219597,0.5670100329483178
0.5149402390438239,0.17215727948990403,0.21568627450980393,0.012073283247660473,0.015518311607697082,0.011267131926343227,0.016773556980759743,0.3295402822030041,0.31422757019558684
0.7260956175298803,0.25079702444208274,0.6862745098039216,0.07449584816132859,0.1419925512104283,0.04930070910059139,0.12086827824370992,0.06426807906097846,0.09196044552393598
